1616,1055.40841143,[-98.66, 20.56, 9.84]
1617,1055.44343741,[-104.52, 17.97, 10.2]
1618,1055.47866523,[-107.72, 16.75, 10.64]
1619,1055.51342051,[-110.45, 15.81, 11.12]
1620,1055.54850849,[-113.7, 14.85, 11.61]
1621,1055.58328515,[-115.29, 14.44, 11.76]
1622,1055.61867547,[-116.52, 14.05, 11.83]
1623,1055.65343161,[-117.37, 13.72, 11.81]
1624,1055.6884238,[-118.24, 13.3, 11.85]
1625,1055.7228947,[-118.57, 13.03, 11.86]
1626,1055.75780009,[-118.85, 12.78, 11.83]
1627,1055.79253783,[-119.17, 12.44, 11.66]
1628,1055.82720417,[-119.16, 12.3, 11.43]
1629,1055.86191454,[-118.79, 12.31, 11.06]
1630,1055.89747849,[-117.29, 12.84, 10.18]
1631,1055.93241979,[-115.45, 13.59, 9.46]
1632,1055.96761511,[-112.85, 14.8, 8.67]
1633,1056.00276296,[-107.83, 17.09, 7.27]
1634,1056.03740748,[-104.06, 19.19, 6.66]
1635,1056.07215164,[-100.11, 21.46, 6.43]
1636,1056.10760312,[-93.81, 24.57, 6.73]
1637,1056.14254314,[-89.74, 26.79, 7.55]
1638,1056.17713078,[-85.89, 29.07, 8.76]
1639,1056.21178001,[-80.56, 32.23, 11.0]
1640,1056.24652289,[-77.39, 33.64, 12.52]
1641,1056.28116699,[-74.68, 34.8, 14.04]
1642,1056.316107,[-71.9, 35.77, 15.81]
1643,1056.35094567,[-70.87, 36.13, 16.62]
1644,1056.38568941,[-70.37, 36.25, 17.09]
1645,1056.42032795,[-70.17, 36.3, 17.51]
1646,1056.4555378,[-70.2, 36.33, 17.79]
1647,1056.49061766,[-70.37, 36.36, 17.96]
1648,1056.52570436,[-70.92, 36.21, 17.91]
1649,1056.56080132,[-71.48, 36.13, 17.81]
1650,1056.59591924,[-72.63, 35.87, 17.4]
1651,1056.63073781,[-76.06, 34.31, 16.21]
1652,1056.66592714,[-79.45, 32.29, 15.46]
1653,1056.70062897,[-83.5, 29.66, 14.93]
1654,1056.73513964,[-89.85, 25.29, 14.75]
1655,1056.76976535,[-94.0, 22.49, 14.64]
1656,1056.80441842,[-97.68, 20.44, 14.9]
1657,1056.83939223,[-102.43, 17.7, 15.29]
1658,1056.87427922,[-104.93, 16.12, 15.43]
1659,1056.90952329,[-106.76, 15.02, 15.88]
1660,1056.944146,[-108.29, 13.79, 15.91]
1661,1056.97941701,[-109.71, 12.45, 15.86]
1662,1057.01405982,[-110.22, 11.67, 15.93]
1663,1057.04882195,[-110.35, 11.02, 16.13]
1664,1057.0836867,[-109.96, 10.19, 16.38]
1665,1057.11850185,[-109.45, 9.77, 16.63]
1666,1057.15322463,[-108.86, 9.42, 16.94]
1667,1057.18812488,[-107.96, 8.99, 17.35]
1668,1057.22299007,[-107.38, 8.87, 17.7]
1669,1057.25801818,[-106.87, 8.79, 17.97]
1670,1057.29277132,[-106.12, 8.87, 18.22]
1671,1057.32740644,[-105.59, 9.05, 18.28]
1672,1057.36199793,[-105.07, 9.28, 18.25]
1673,1057.39639699,[-104.4, 9.74, 18.22]
1674,1057.43117024,[-104.15, 10.04, 18.35]
1675,1057.46583657,[-104.01, 10.25, 18.59]
1676,1057.50088735,[-103.84, 10.49, 19.15]
1677,1057.53584362,[-103.64, 10.63, 19.72]
1678,1057.57059719,[-103.43, 10.74, 20.41]
1679,1057.6059982,[-103.17, 10.78, 21.56]
1680,1057.64090358,[-103.06, 10.71, 22.37]
1681,1057.67618913,[-102.97, 10.63, 23.22]
1682,1057.71126129,[-102.79, 10.46, 24.34]
1683,1057.74636167,[-102.71, 10.2, 25.02]
1684,1057.78149498,[-102.57, 9.92, 25.68]
1685,1057.81659494,[-102.3, 9.44, 26.48]
1686,1057.85137117,[-101.95, 9.2, 27.0]
1687,1057.8862231,[-101.49, 9.02, 27.53]
1688,1057.92086976,[-100.74, 8.71, 28.3]
1689,1057.95590087,[-100.21, 8.54, 28.79]
1690,1057.9910949,[-99.62, 8.37, 29.26]
1691,1058.02623249,[-98.58, 8.26, 29.88]
1692,1058.06097195,[-97.8, 8.29, 30.2]
1693,1058.0963952,[-97.02, 8.36, 30.46]
1694,1058.13147035,[-95.95, 8.52, 30.82]
1695,1058.16610461,[-95.22, 8.56, 30.89]
1696,1058.20106858,[-94.25, 8.63, 30.81]
1697,1058.23588886,[-91.75, 8.76, 30.41]
1698,1058.27063644,[-88.82, 9.17, 30.09]
1699,1058.3054734,[-85.0, 9.96, 29.81]
1700,1058.34047543,[-78.55, 11.59, 29.33]
1701,1058.37524867,[-74.35, 12.43, 28.98]
1702,1058.41014849,[-69.77, 13.66, 29.37]
1703,1058.44551957,[-65.54, 14.98, 29.84]
1704,1058.48049808,[-60.75, 16.71, 29.95]
1705,1058.51508957,[-58.7, 17.64, 29.63]
1706,1058.55031996,[-56.38, 19.03, 29.76]
1707,1058.58545455,[-55.81, 19.77, 29.76]
1708,1058.62011875,[-55.73, 20.35, 29.77]
1709,1058.65524137,[-55.85, 20.69, 29.83]
1710,1058.69022458,[-56.04, 21.27, 29.68]
1711,1058.7251167,[-56.28, 21.68, 29.3]
1712,1058.75986642,[-56.54, 22.21, 28.97]
1713,1058.79475898,[-57.11, 23.02, 28.54]
1714,1058.82937271,[-57.65, 23.48, 28.35]
1715,1058.86411131,[-58.2, 24.07, 28.28]
1716,1058.89894913,[-59.12, 24.76, 28.04]
1717,1058.93389342,[-59.84, 25.24, 27.67]
1718,1058.96896473,[-60.5, 25.73, 27.34]
1719,1059.00395948,[-61.2, 26.45, 27.13]
1720,1059.03895467,[-61.6, 26.66, 27.07]
1721,1059.07402512,[-61.96, 26.81, 27.06]
1722,1059.10941544,[-62.44, 26.64, 27.1]
1723,1059.14403516,[-62.75, 26.54, 26.99]
1724,1059.17889607,[-63.21, 26.54, 26.83]
1725,1059.21403109,[-64.61, 26.63, 26.51]
1726,1059.24897239,[-66.4, 26.34, 26.05]
1727,1059.28384698,[-69.0, 25.83, 25.38]
1728,1059.31873355,[-74.2, 24.42, 24.09]
1729,1059.35335883,[-78.25, 23.18, 23.0]
1730,1059.38835743,[-82.2, 22.14, 22.31]
1731,1059.42371867,[-87.78, 20.66, 21.9]
1732,1059.45860823,[-91.15, 19.73, 21.8]
1733,1059.49333401,[-94.15, 18.85, 21.77]
1734,1059.52810511,[-97.31, 17.53, 21.74]
1735,1059.56273167,[-97.98, 16.85, 21.64]
1736,1059.59809805,[-97.45, 16.53, 21.43]
1737,1059.63312616,[-95.54, 17.01, 21.2]
1738,1059.66801871,[-94.62, 17.36, 20.96]
1739,1059.70296942,[-94.19, 17.47, 20.83]
1740,1059.73773154,[-93.27, 17.33, 20.82]
1741,1059.77259502,[-91.68, 17.56, 20.45]
1742,1059.80735457,[-89.19, 18.14, 19.95]
1743,1059.84223344,[-84.17, 19.65, 20.13]
1744,1059.87722178,[-80.8, 20.39, 20.96]
1745,1059.91223407,[-78.01, 20.76, 21.8]
1746,1059.94733104,[-75.36, 21.15, 22.31]
1747,1059.98289968,[-74.74, 21.6, 21.75]
1748,1060.01787049,[-74.73, 22.12, 20.4]
1749,1060.05249577,[-74.82, 23.19, 18.58]
1750,1060.08772188,[-74.31, 23.29, 19.13]
1751,1060.12248486,[-73.65, 23.27, 20.24]
1752,1060.15748432,[-73.06, 22.65, 21.48]
1753,1060.19234138,[-72.89, 22.32, 22.03]
1754,1060.22741396,[-72.84, 22.48, 22.2]
1755,1060.26237879,[-72.97, 23.02, 21.75]
1756,1060.29726706,[-73.19, 23.06, 21.42]
1757,1060.33208392,[-73.36, 23.03, 21.49]
1758,1060.36684049,[-73.58, 22.94, 21.99]
1759,1060.40184936,[-73.86, 22.83, 22.07]
1760,1060.43719991,[-74.17, 22.84, 21.92]
1761,1060.47210229,[-74.56, 22.9, 21.56]
1762,1060.50698843,[-74.78, 22.82, 21.35]
1763,1060.54173259,[-75.03, 22.69, 21.18]
1764,1060.57654347,[-75.38, 22.52, 21.26]
1765,1060.61173879,[-75.69, 22.41, 21.38]
1766,1060.64684772,[-76.17, 22.28, 21.37]
1767,1060.68167399,[-76.77, 22.08, 21.17]
1768,1060.71684836,[-78.05, 21.94, 20.59]
1769,1060.75184953,[-79.33, 21.78, 20.08]
1770,1060.78690201,[-80.61, 21.28, 19.67]
1771,1060.82141354,[-81.91, 20.53, 19.5]
1772,1060.8561607,[-82.26, 20.35, 19.48]
1773,1060.8909318,[-82.27, 20.25, 19.51]
1774,1060.92549422,[-81.93, 20.26, 19.47]
1775,1060.96040302,[-81.5, 20.25, 19.51]
1776,1060.99510271,[-81.06, 20.37, 19.62]
1777,1061.02974381,[-80.79, 20.65, 19.76]
1778,1061.0644807,[-80.87, 20.64, 19.94]
1779,1061.09989754,[-80.97, 20.54, 20.14]
1780,1061.13454163,[-80.41, 20.39, 20.48]
1781,1061.16937175,[-79.21, 20.53, 20.74]
1782,1061.20448496,[-77.35, 21.01, 21.01]
1783,1061.25842828,[-74.01, 22.37, 21.41]
1784,1061.29334735,[-72.59, 23.25, 21.52]
1785,1061.32798931,[-72.23, 23.43, 21.52]
1786,1061.36251495,[-72.62, 23.09, 21.52]
1787,1061.39714108,[-72.84, 22.89, 21.6]
1788,1061.43196564,[-72.55, 23.04, 21.75]
1789,1061.46658707,[-72.1, 23.33, 21.77]
1790,1061.50188245,[-71.77, 23.55, 21.73]
1791,1061.53679767,[-71.67, 23.59, 21.7]
1792,1061.57154825,[-71.91, 23.4, 21.77]
1793,1061.60677436,[-72.16, 23.25, 21.83]
1794,1061.64152237,[-72.38, 23.17, 21.83]
1795,1061.67615706,[-72.55, 23.18, 21.73]
1796,1061.71149478,[-72.56, 23.23, 21.62]
1797,1061.74612006,[-72.56, 23.25, 21.53]
1798,1061.78109129,[-72.59, 23.26, 21.52]
1799,1061.81546042,[-72.64, 23.21, 21.55]
1800,1061.85049195,[-72.7, 23.15, 21.54]
1801,1061.88517026,[-72.77, 23.09, 21.45]
1802,1061.92011327,[-72.8, 23.11, 21.36]
1803,1061.9550905,[-72.82, 23.13, 21.29]
1804,1061.9900921,[-72.88, 23.09, 21.31]
1805,1062.02482856,[-72.95, 23.0, 21.69]
1806,1062.05968263,[-73.03, 22.74, 22.7]
1807,1062.09460725,[-73.34, 22.08, 24.3]
1808,1062.12936082,[-74.0, 21.51, 24.77]
1809,1062.16383814,[-75.13, 20.8, 24.5]
1810,1062.19873539,[-76.99, 19.91, 22.92]
1811,1062.23365061,[-77.22, 19.82, 21.67]
1812,1062.26885748,[-75.97, 20.27, 21.26]
1813,1062.30362216,[-72.16, 20.88, 23.65]
1814,1062.33822221,[-69.73, 20.96, 25.26]
1815,1062.37274614,[-68.58, 20.87, 25.92]
1816,1062.40735859,[-69.02, 20.7, 24.87]
1817,1062.44186585,[-69.65, 21.05, 23.21]
1818,1062.47662326,[-70.01, 21.98, 21.48]
1819,1062.51156799,[-69.8, 22.43, 21.36]
1820,1062.54637031,[-69.47, 22.14, 23.72]
1821,1062.5812124,[-70.57, 21.24, 25.14]
1822,1062.61646117,[-73.18, 20.39, 25.13]
1823,1062.65111639,[-77.38, 18.84, 23.37]
1824,1062.68576348,[-77.49, 18.03, 21.99]
1825,1062.72090106,[-74.52, 18.06, 21.45]
1826,1062.75535914,[-71.95, 20.0, 21.22]
1827,1062.78998698,[-75.17, 21.03, 21.68]
1828,1062.82466999,[-82.01, 19.53, 22.79]
1829,1062.85933932,[-92.4, 15.46, 23.97]
1830,1062.89402746,[-93.84, 12.58, 24.68]
1831,1062.92876863,[-87.8, 11.8, 26.22]
1832,1062.96345164,[-76.01, 16.21, 26.52]
1833,1062.99845709,[-72.77, 20.94, 25.06]
1834,1063.03384527,[-74.84, 24.05, 22.93]
1835,1063.06872713,[-80.77, 20.97, 22.11]
1836,1063.1038891,[-83.13, 18.4, 22.18]
1837,1063.13870596,[-83.76, 17.35, 22.26]
1838,1063.17346851,[-84.86, 19.85, 20.51]
1839,1063.20808652,[-86.64, 20.56, 18.46]
1840,1063.24286275,[-88.46, 20.37, 16.29]
1841,1063.27749787,[-89.1, 19.32, 15.9]
1842,1063.31242548,[-87.57, 19.13, 15.86]
1843,1063.34709609,[-88.08, 20.44, 15.23]
1844,1063.38194973,[-89.49, 21.2, 14.65]
1845,1063.41697827,[-90.76, 20.17, 13.42]
1846,1063.45150477,[-91.0, 19.96, 12.7]
1847,1063.48635327,[-91.75, 20.55, 12.58]
1848,1063.52140747,[-94.49, 20.4, 12.55]
1849,1063.55650101,[-96.6, 19.81, 12.34]
1850,1063.59181094,[-98.22, 19.2, 12.32]
1851,1063.62684889,[-98.62, 18.52, 13.77]
1852,1063.66150581,[-97.91, 18.4, 14.87]
1853,1063.69625254,[-97.2, 18.48, 15.65]
1854,1063.73104417,[-96.95, 18.25, 16.18]
1855,1063.76561086,[-97.45, 17.66, 16.29]
1856,1063.80055003,[-98.16, 17.13, 16.29]
1857,1063.83540666,[-99.13, 16.41, 16.04]
1858,1063.87022394,[-99.03, 16.49, 16.38]
1859,1063.90487745,[-98.44, 16.63, 16.83]
1860,1063.93958697,[-96.96, 16.94, 17.47]
1861,1063.9744915,[-95.96, 17.34, 17.43]
1862,1064.00907957,[-95.15, 17.71, 16.76]
1863,1064.04396913,[-93.68, 18.82, 16.08]
1864,1064.07858928,[-92.78, 19.56, 16.91]
1865,1064.11402365,[-91.75, 19.76, 18.03]
1866,1064.14888156,[-89.84, 19.35, 19.12]
1867,1064.18375701,[-84.91, 20.23, 20.63]
1868,1064.21842804,[-81.32, 21.95, 20.74]
1869,1064.25343349,[-78.0, 24.02, 19.78]
1870,1064.28820631,[-73.76, 27.28, 18.55]
1871,1064.32284912,[-72.02, 28.49, 18.73]
1872,1064.35758088,[-70.78, 28.28, 19.77]
1873,1064.39207445,[-70.41, 26.66, 20.77]
1874,1064.42708588,[-70.77, 25.86, 20.95]
1875,1064.46212255,[-70.96, 26.05, 20.75]
1876,1064.49711089,[-70.63, 27.07, 20.81]
1877,1064.53186874,[-70.46, 27.24, 20.78]
1878,1064.56674033,[-70.56, 26.81, 20.69]
1879,1064.6022196,[-71.19, 26.02, 21.12]
1880,1064.63660498,[-71.76, 25.51, 21.1]
1881,1064.67106391,[-72.07, 25.37, 21.06]
1882,1064.70638196,[-72.12, 25.71, 21.26]
1883,1064.74084987,[-72.33, 25.77, 21.28]
1884,1064.7757112,[-72.84, 25.27, 21.04]
1885,1064.81054731,[-74.05, 24.53, 20.97]
1886,1064.84512811,[-74.68, 24.06, 21.25]
1887,1064.879868,[-74.99, 23.79, 21.65]
1888,1064.91521598,[-75.57, 23.72, 22.08]
1889,1064.94984896,[-76.56, 23.56, 21.89]
1890,1064.99993372,[-77.95, 22.85, 22.26]
1891,1065.03496354,[-80.35, 21.63, 23.22]
1892,1065.06960336,[-82.95, 20.4, 23.34]
1893,1065.10472384,[-83.94, 20.1, 23.7]
1894,1065.13949323,[-84.7, 20.3, 24.1]
1895,1065.17411509,[-85.75, 20.25, 24.41]
1896,1065.20872412,[-86.31, 19.86, 24.41]
1897,1065.24334897,[-86.63, 19.63, 24.41]
1898,1065.27810682,[-87.08, 19.89, 23.98]
1899,1065.31322987,[-87.29, 19.86, 24.72]
1900,1065.3646373,[-87.82, 19.67, 25.06]
1901,1065.39929209,[-88.88, 19.3, 25.79]
1902,1065.43397681,[-90.08, 18.72, 25.74]
1903,1065.46896815,[-90.39, 18.62, 25.97]
1904,1065.50382606,[-90.42, 18.62, 26.57]
1905,1065.53895253,[-90.36, 18.62, 26.62]
1906,1065.57395627,[-90.34, 18.53, 26.41]
1907,1065.60909728,[-90.19, 18.55, 26.15]
1908,1065.64370502,[-90.18, 18.49, 26.02]
1909,1065.67847271,[-90.18, 18.43, 26.05]
1910,1065.71357737,[-90.28, 18.32, 26.05]
1911,1065.74866577,[-90.4, 18.17, 26.08]
1912,1065.7833877,[-90.48, 18.09, 26.13]
1913,1065.81809509,[-90.58, 18.11, 26.18]
1914,1065.85272892,[-90.65, 18.07, 26.2]
1915,1065.88746795,[-90.68, 18.09, 26.25]
1916,1065.92223478,[-90.73, 18.11, 26.17]
1917,1065.95703838,[-90.81, 18.18, 26.01]
1918,1065.9916055,[-90.97, 18.19, 25.72]
1919,1066.02630305,[-91.12, 18.24, 25.46]
1920,1066.06071964,[-91.15, 18.2, 25.34]
1921,1066.09558611,[-91.05, 18.21, 25.3]
1922,1066.13081564,[-90.69, 18.26, 25.34]
1923,1066.16556365,[-90.33, 18.34, 25.4]
1924,1066.20047031,[-89.93, 18.41, 25.5]
1925,1066.23508832,[-89.24, 18.47, 25.7]
1926,1066.26959643,[-88.58, 18.52, 25.79]
1927,1066.30431194,[-87.59, 18.66, 25.77]
1928,1066.33907492,[-86.08, 18.92, 25.65]
1929,1066.3735578,[-82.48, 19.83, 25.61]
1930,1066.40849183,[-79.43, 20.76, 25.8]
1931,1066.4431231,[-76.39, 21.79, 26.0]
1932,1066.47771801,[-72.56, 23.16, 26.23]
1933,1066.51243053,[-70.6, 23.83, 26.37]
1934,1066.5469566,[-69.26, 24.35, 26.36]
1935,1066.5815652,[-68.2, 24.92, 26.26]
1936,1066.61665318,[-67.86, 25.12, 26.24]
1937,1066.65143882,[-67.63, 25.23, 26.28]
1938,1066.68640621,[-67.33, 25.34, 26.42]
1939,1066.72172298,[-67.14, 25.42, 26.56]
1940,1066.75669208,[-66.93, 25.56, 26.72]
1941,1066.79146618,[-66.61, 25.91, 27.02]
1942,1066.82596445,[-66.48, 26.18, 27.14]
1943,1066.86138171,[-66.47, 26.47, 27.17]
1944,1066.89651716,[-66.57, 26.71, 27.1]
1945,1066.93120915,[-66.89, 27.03, 26.87]
1946,1066.96579338,[-67.18, 27.15, 26.69]
1947,1067.00059655,[-67.57, 27.24, 26.48]
1948,1067.03510594,[-67.74, 27.27, 26.41]
1949,1067.06983599,[-67.82, 27.31, 26.39]
1950,1067.10498555,[-67.87, 27.32, 26.39]
1951,1067.13967968,[-67.89, 27.23, 26.49]
1952,1067.17445677,[-67.9, 27.11, 26.57]
1953,1067.20983298,[-67.97, 27.0, 26.59]
1954,1067.24469389,[-68.08, 26.98, 26.55]
1955,1067.27949835,[-68.16, 27.04, 26.45]
1956,1067.31412619,[-68.25, 27.08, 26.32]
1957,1067.3486916,[-68.36, 27.07, 26.14]
1958,1067.38332971,[-68.43, 27.04, 26.05]
1959,1067.41798963,[-68.48, 27.02, 25.97]
1960,1067.45273165,[-68.53, 26.97, 25.91]
1961,1067.48759213,[-68.54, 26.91, 25.92]
1962,1067.52247656,[-68.55, 26.83, 25.98]
1963,1067.55735714,[-68.6, 26.66, 26.09]
1964,1067.59241048,[-68.67, 26.55, 26.16]
1965,1067.62731073,[-68.77, 26.45, 26.17]
1966,1067.6622422,[-68.96, 26.34, 26.1]
1967,1067.696628,[-69.05, 26.28, 26.05]
1968,1067.73118871,[-69.1, 26.27, 25.98]
1969,1067.765678,[-69.13, 26.29, 25.89]
1970,1067.80071467,[-69.17, 26.36, 25.75]
1971,1067.83541222,[-69.19, 26.38, 25.68]
1972,1067.87019102,[-69.22, 26.38, 25.65]
1973,1067.90507288,[-69.26, 26.38, 25.62]
1974,1067.93944414,[-69.3, 26.35, 25.6]
1975,1067.97399587,[-69.32, 26.32, 25.63]
1976,1068.00870667,[-69.34, 26.24, 25.67]
1977,1068.04332597,[-69.37, 26.15, 25.67]
1978,1068.07805174,[-69.42, 26.08, 25.68]
1979,1068.11330821,[-69.51, 25.98, 25.69]
1980,1068.1480404,[-69.59, 25.9, 25.67]
1981,1068.18282861,[-69.69, 25.82, 25.61]
1982,1068.21757662,[-69.84, 25.76, 25.53]
1983,1068.25194104,[-69.94, 25.75, 25.46]
1984,1068.2868383,[-70.05, 25.76, 25.37]
1985,1068.32159614,[-70.17, 25.78, 25.27]
1986,1068.35629156,[-70.34, 25.79, 25.12]
1987,1068.39085397,[-70.47, 25.81, 24.97]
1988,1068.4258962,[-70.63, 25.84, 24.77]
1989,1068.46048684,[-70.92, 25.86, 24.46]
1990,1068.49555771,[-71.14, 25.85, 24.26]
1991,1068.53114133,[-71.38, 25.81, 24.07]
1992,1068.56561736,[-71.79, 25.71, 23.81]
1993,1068.60045432,[-72.09, 25.62, 23.66]
1994,1068.63505608,[-72.38, 25.5, 23.56]
1995,1068.66992255,[-72.77, 25.33, 23.44]
1996,1068.70468253,[-72.99, 25.26, 23.34]
1997,1068.73938393,[-73.23, 25.2, 23.22]
1998,1068.7744253,[-73.52, 25.1, 23.05]
1999,1068.8090865,[-73.64, 25.04, 23.0]
2000,1068.84358477,[-73.71, 24.99, 22.99]
2001,1068.87807962,[-73.83, 24.95, 23.03]
2002,1068.91294951,[-73.98, 24.91, 23.11]
2003,1068.94745035,[-74.25, 24.83, 23.26]
2004,1068.98196701,[-74.94, 24.58, 23.5]
2005,1069.01632117,[-75.75, 24.36, 23.63]
2006,1069.05148783,[-76.88, 23.99, 23.69]
2007,1069.08604127,[-78.27, 23.46, 23.67]
2008,1069.12156972,[-80.59, 22.44, 23.46]
2009,1069.15696773,[-82.01, 21.74, 23.3]
2010,1069.19202706,[-83.15, 21.17, 23.17]
2011,1069.22675156,[-84.22, 20.61, 23.03]
2012,1069.2613144,[-84.54, 20.4, 22.99]
2013,1069.29596748,[-84.63, 20.27, 23.0]
2014,1069.33141681,[-84.5, 20.17, 23.07]
2015,1069.36604765,[-84.33, 20.14, 23.16]
2016,1069.40080849,[-84.2, 20.13, 23.25]
2017,1069.43591187,[-84.06, 20.12, 23.44]
2018,1069.47065774,[-84.0, 20.09, 23.57]
2019,1069.50541601,[-83.95, 20.05, 23.69]
2020,1069.54030643,[-83.9, 20.0, 23.79]
2021,1069.57482138,[-83.81, 19.98, 23.85]
2022,1069.61010393,[-83.6, 19.98, 23.9]
2023,1069.64479293,[-82.92, 20.1, 24.01]
2024,1069.67943275,[-82.26, 20.33, 24.07]
2025,1069.7143206,[-81.52, 20.64, 24.11]
2026,1069.74872864,[-80.48, 21.16, 24.08]
2027,1069.7834356,[-79.9, 21.48, 24.01]
2028,1069.81807584,[-79.48, 21.73, 23.93]
2029,1069.85271352,[-79.14, 21.97, 23.79]
2030,1069.88729219,[-79.13, 22.04, 23.63]
2031,1069.92196408,[-79.24, 22.06, 23.43]
2032,1069.96741412,[-79.39, 22.06, 23.25]
2033,1070.00657362,[-79.53, 22.08, 23.1]
2034,1070.04143496,[-79.55, 22.09, 23.05]
2035,1070.07592596,[-79.51, 22.1, 23.06]
2036,1070.11138898,[-79.42, 22.1, 23.09]
2037,1070.14636663,[-79.36, 22.1, 23.08]
2038,1070.18095898,[-79.29, 22.1, 23.08]
2039,1070.21567877,[-79.17, 22.15, 23.1]
2040,1070.25043747,[-79.13, 22.16, 23.1]
2041,1070.28510808,[-79.08, 22.15, 23.09]
2042,1070.31969316,[-79.04, 22.13, 23.1]
2043,1070.3543163,[-79.01, 22.13, 23.11]
2044,1070.38891849,[-78.99, 22.13, 23.11]
2045,1070.42356088,[-78.99, 22.18, 23.06]
2046,1070.45817717,[-79.0, 22.23, 23.02]
2047,1070.49279433,[-79.01, 22.28, 22.98]
2048,1070.52727849,[-79.01, 22.33, 22.95]
2049,1070.56221466,[-79.0, 22.39, 22.91]
2050,1070.59737791,[-79.01, 22.4, 22.84]
2051,1070.63247316,[-79.04, 22.41, 22.77]
2052,1070.66703087,[-79.15, 22.44, 22.68]
2053,1070.70160184,[-79.26, 22.43, 22.66]
2054,1070.75196157,[-79.36, 22.38, 22.66]
2055,1070.78917704,[-79.48, 22.3, 22.68]
2056,1070.82369712,[-79.55, 22.27, 22.73]
2057,1070.85842803,[-79.57, 22.24, 22.78]
2058,1070.89356604,[-79.59, 22.2, 22.77]
2059,1070.94343826,[-79.62, 22.15, 22.77]
2060,1070.97858013,[-79.66, 22.1, 22.77]
2061,1071.0129856,[-79.73, 22.05, 22.7]
2062,1071.04775072,[-79.75, 22.04, 22.66]
2063,1071.08233794,[-79.76, 22.05, 22.61]
2064,1071.1170372,[-79.8, 22.06, 22.55]
2065,1071.15173176,[-79.8, 22.08, 22.54]
2066,1071.1864199,[-79.82, 22.1, 22.55]
2067,1071.22150446,[-79.82, 22.12, 22.58]
2068,1071.25616737,[-79.82, 22.13, 22.61]
2069,1071.29097055,[-79.81, 22.13, 22.64]
2070,1071.3254423,[-79.81, 22.13, 22.63]
2071,1071.35980459,[-79.82, 22.13, 22.61]
2072,1071.39417072,[-79.83, 22.12, 22.57]
2073,1071.42859544,[-79.84, 22.15, 22.56]
2074,1071.46317239,[-79.84, 22.17, 22.56]
2075,1071.49803544,[-79.83, 22.16, 22.56]
2076,1071.53303319,[-79.8, 22.13, 22.58]
2077,1071.5675862,[-79.67, 22.13, 22.67]
2078,1071.6029731,[-79.59, 22.13, 22.71]
2079,1071.6376668,[-79.53, 22.12, 22.73]
2080,1071.67241224,[-79.47, 22.1, 22.76]
2081,1071.70703881,[-79.46, 22.07, 22.77]
2082,1071.74192751,[-79.46, 22.04, 22.78]
2083,1071.77658786,[-79.47, 22.0, 22.77]
2084,1071.81105021,[-79.47, 21.98, 22.75]
2085,1071.84557285,[-79.47, 21.98, 22.73]
2086,1071.88004675,[-79.43, 22.0, 22.71]
2087,1071.91519332,[-79.39, 22.01, 22.71]
2088,1071.94981902,[-79.34, 22.01, 22.73]
2089,1071.98441608,[-79.29, 22.0, 22.78]
2090,1072.01880958,[-79.25, 22.01, 22.82]
2091,1072.05349901,[-79.21, 22.01, 22.85]
2092,1072.08858485,[-79.16, 22.03, 22.89]
2093,1072.12354753,[-79.08, 22.03, 22.9]
2094,1072.15853459,[-79.04, 22.03, 22.87]
2095,1072.19376883,[-79.0, 22.05, 22.83]
2096,1072.22936912,[-78.94, 22.12, 22.82]
2097,1072.26455417,[-78.96, 22.15, 22.82]
2098,1072.3000591,[-79.04, 22.14, 22.82]
2099,1072.33465701,[-79.22, 22.01, 22.89]
2100,1072.3693443,[-79.34, 21.88, 23.0]
2101,1072.40428004,[-79.43, 21.77, 23.11]
2102,1072.43903147,[-79.52, 21.67, 23.24]
2103,1072.47366488,[-79.56, 21.62, 23.32]
2104,1072.50876269,[-79.6, 21.57, 23.41]
2105,1072.5433884,[-79.63, 21.49, 23.53]
2106,1072.57778105,[-79.63, 21.45, 23.6]
2107,1072.61289811,[-79.64, 21.43, 23.62]
2108,1072.64782829,[-79.64, 21.43, 23.62]
2109,1072.68265413,[-79.64, 21.44, 23.59]
2110,1072.71744876,[-79.64, 21.45, 23.58]
2111,1072.75213519,[-79.64, 21.47, 23.59]
2112,1072.78665698,[-79.66, 21.47, 23.57]
2113,1072.82129808,[-79.67, 21.49, 23.55]
2114,1072.85614317,[-79.73, 21.53, 23.5]
2115,1072.89053581,[-79.78, 21.53, 23.45]
2116,1072.92502724,[-79.84, 21.53, 23.37]
2117,1072.9600297,[-79.99, 21.54, 23.2]
2118,1072.99521903,[-80.13, 21.53, 23.06]
2119,1073.03015135,[-80.27, 21.53, 22.93]
2120,1073.06534196,[-80.39, 21.52, 22.8]
2121,1073.10028711,[-80.51, 21.51, 22.62]
2122,1073.1353721,[-80.58, 21.49, 22.51]
2123,1073.17064525,[-80.63, 21.46, 22.43]
2124,1073.20530902,[-80.69, 21.44, 22.34]
2125,1073.23989923,[-80.73, 21.41, 22.28]
2126,1073.2746451,[-80.77, 21.39, 22.25]
2127,1073.30965483,[-80.8, 21.38, 22.25]
2128,1073.34438317,[-80.82, 21.36, 22.27]
2129,1073.37895457,[-80.85, 21.34, 22.3]
2130,1073.41362518,[-80.92, 21.33, 22.35]
2131,1073.44853056,[-81.0, 21.32, 22.38]
2132,1073.48352788,[-81.13, 21.31, 22.38]
2133,1073.51842813,[-81.32, 21.26, 22.45]
